id,start_date,end_date,guest_id,total
1,2022-07-08,2022-07-17,550,4345.0
2,2022-10-26,2022-11-20,33,11060.0
3,2023-01-11,2023-01-12,705,790.0
4,2023-01-02,2023-01-05,255,1580.0
5,2022-09-01,2022-09-28,96,11850.0
6,2023-02-26,2023-03-21,795,10072.5
7,2023-03-27,2023-04-06,777,4542.5
8,2022-12-25,2022-12-26,143,790.0
9,2023-04-13,2023-05-02,480,8492.5
10,2022-06-09,2022-06-14,396,2567.5
11,2023-05-04,2023-05-14,826,4740.0
12,2023-01-22,2023-02-02,254,4937.5
13,2022-06-22,2022-07-05,505,5925.0
14,2022-07-28,2022-08-01,31,2172.5
15,2022-08-05,2022-08-18,363,5925.0
